u,g,r,i,z,redshift
23.43385,21.41198,19.87629,19.08244,18.47221,0.3473901
22.22804,19.93271,18.83742,18.47319,18.26174,-0.0001502115
24.28347,22.95009,22.46837,22.40601,22.00003,1.184325
20.58048,20.44359,20.18147,20.20352,20.18426,1.154936
23.50634,22.70583,20.71468,19.57097,19.07646,0.6607792
21.74669,20.03493,19.17553,18.81823,18.65422,-7.895373e-06
25.61457,22.89469,20.63892,19.66885,19.28822,0.4697579
23.69933,21.33249,19.79779,18.27634,17.39584,5.596413e-05
18.59712,16.73647,15.88017,15.47124,15.12291,0.04254539
22.80603,24.24342,21.87859,20.52356,19.80699,0.5997704
21.01649,20.98901,20.72048,20.62465,21.25643,1.326629
20.79494,20.54443,20.25479,19.77425,19.55932,1.881393
24.87082,21.96576,20.20227,19.24209,18.91947,0.4810775
17.79171,16.72181,16.35775,16.17124,16.05874,0.02938292
25.08355,23.37316,21.88714,19.30091,18.04615,0.00015688
23.57226,23.06486,23.56877,22.28308,21.3811,0.8955227
19.76478,18.84335,18.50043,18.36976,18.33488,0.0003245293
23.87802,21.7365,20.34831,19.4643,18.79921,0.6032898
23.84887,22.86074,21.53916,20.53473,19.83228,0.6112591
23.30626,22.3368,21.85646,21.87033,21.29363,1.537754
21.49461,19.85253,18.34961,17.78595,17.37475,0.2524013
20.64234,18.65486,17.4564,16.99339,16.66017,0.1812128
22.36571,21.41455,21.12382,21.00775,20.97636,-0.0007502601
20.73043,19.16041,18.50787,18.27455,18.17445,4.710225e-05
22.67471,20.63361,19.2728,18.75216,18.45185,-0.0009827188
19.95033,18.45386,17.56026,17.09431,16.74364,0.1461734
19.86354,18.12596,17.01924,16.5494,16.23536,0.1804036
17.45643,16.10943,15.565,15.36387,15.28836,-0.0001211797
22.63937,21.6632,21.46354,21.70014,21.38354,-0.0006551677
17.29974,15.94531,15.29218,14.98056,14.76875,0.0256464
20.1418,19.73837,19.72745,19.73951,19.87308,0.0003687798
20.3316,17.74801,16.57734,16.10465,15.85672,-2.739756e-05
20.51867,19.16552,18.64926,18.42753,18.30104,-0.001210689
23.95868,22.37059,20.42937,19.48207,19.01667,0.5510112
26.02322,23.18085,21.86112,20.56867,19.88445,0.7673978
20.83646,18.64472,17.31874,16.82575,16.46769,0.1968128
24.10927,24.28199,21.41793,20.94479,19.9776,0.5113136
26.648,22.85795,21.07606,19.81504,19.15377,0.6578527
20.76835,18.85813,17.49792,16.98141,16.63372,0.219523
23.63342,22.74457,20.85389,19.88262,19.30767,0.5306407
20.07872,19.44168,19.04722,18.71236,18.66366,0.1688931
19.41384,17.32545,16.12818,15.64185,15.22439,0.1427868
23.02196,22.77901,21.99203,22.80026,22.07514,0.2093203
26.68123,23.26258,21.64208,20.26195,19.51459,0.7032564
18.20766,16.87094,16.38328,16.20542,16.13167,7.515382e-05
20.46851,20.54307,20.4475,20.14046,19.8798,1.986599
23.76957,22.2423,20.48339,19.68837,19.33308,0.4970481
22.89416,20.39145,18.60171,18.00484,17.64166,0.3339728
22.50003,21.85734,20.75404,19.779,19.46283,0.6003383
19.01768,18.69593,18.67927,18.46448,18.47983,0.5540105
21.10418,18.53537,17.28737,16.7426,16.3483,0.1665814
24.81357,22.11542,20.36473,19.48973,19.03546,0.4866219
24.67375,21.39072,20.94365,20.73034,21.75296,-0.0005691999
22.70795,20.20351,18.9918,18.42635,18.12919,-0.0001191059
16.99098,16.52928,16.68446,16.84429,17.02662,-0.0002166029
20.37212,18.30346,17.27845,16.85471,16.50052,0.1182835
18.49633,16.81637,16.01765,15.60184,15.2996,0.07124116
22.7611,22.20377,22.12595,21.94891,22.05691,1.802851
19.38931,18.32182,17.92777,17.7729,17.72755,-0.0005442111
17.83655,16.65593,16.1726,15.96364,15.90123,-0.0003362057
22.0553,23.95702,22.10164,20.48243,19.69736,0.7906913
21.54969,21.22917,20.7756,20.85987,20.74411,1.093299
21.08256,20.81666,20.79433,20.67009,20.61299,1.757042
23.07327,22.8177,22.52201,21.75478,21.60663,0.8388656
26.05471,21.17667,19.59307,18.5395,18.06266,0.5132755
22.30687,20.7653,19.24442,18.73535,18.28876,0.3838316
23.29069,22.3778,21.74844,21.181,20.75353,-0.0008356071
25.35619,23.45562,22.49437,21.81504,22.47696,6.708026
22.3537,22.22798,21.73524,21.19611,20.67804,0.8930632
21.90162,19.65853,18.33429,17.83014,17.5186,-8.558448e-05
19.3092,17.86289,17.08601,16.62987,16.34427,0.07432319
22.99666,20.32307,18.96392,18.37845,17.98411,0.0001887299
23.9481,22.33928,22.38416,21.41724,20.33179,1.015889
23.60632,20.10307,18.12296,17.49324,17.1475,0.2972863
18.67069,17.34511,16.87714,16.68664,16.62359,-0.0002953639
22.43234,22.55837,22.34646,22.11854,21.40832,1.071406
26.74355,23.85232,21.95305,20.74261,19.73049,0.0
23.48599,22.87015,22.14503,21.94986,22.20254,1.03022
22.49012,19.90895,18.51094,17.84712,17.40198,0.1981774
20.24706,19.76862,19.7472,19.62271,19.41113,1.991157
18.73677,17.74848,17.38477,17.19772,17.03675,0.01467243
23.86678,22.40926,20.51089,19.38559,19.09623,0.5514291
22.67654,21.31603,21.26331,21.12468,21.4897,-0.001529864
21.80948,21.1317,20.97653,20.74876,20.58061,1.530879
21.59548,20.87218,20.58202,20.52839,20.69629,-2.763008e-05
23.3688,22.35737,21.01142,20.05993,19.94632,0.55024
19.57655,18.60002,18.19221,17.99995,17.93589,-7.374713e-05
23.80587,22.86478,21.2639,20.16225,19.65741,0.6142033
21.55548,20.04688,19.83863,19.75556,19.64412,2.937714
22.09792,21.17969,19.41513,18.73612,18.30976,0.4114129
24.00317,21.67903,20.05544,19.27532,18.77958,0.4484291
20.56176,19.99876,20.02052,20.04186,19.78023,2.310264
23.96663,23.56894,21.27825,20.28014,19.54161,0.7201133
19.36017,18.429,18.12188,18.00604,17.96782,-0.0004204249
20.52386,20.44857,20.61289,20.32079,20.37999,1.989777
24.21583,23.03848,21.54083,20.475,19.67121,0.5754189
19.58043,18.35974,17.3783,16.89156,16.61303,0.2483359
24.68207,22.7583,21.9194,21.42992,21.25388,0.8809386
26.46314,21.94753,20.28917,19.21875,18.67816,0.5125649
22.68901,20.85206,19.16103,18.49129,18.11481,0.322735
19.47381,18.33633,17.48883,17.03197,16.73456,0.2127803
21.98901,19.92842,19.10032,18.85158,18.79119,-0.0001975215
21.61137,20.85641,20.759,20.67023,20.35348,2.342144
18.75052,18.78738,18.51089,18.5307,18.62826,1.272102
20.09766,19.97135,19.74887,19.69271,19.3306,0.3260998
22.97378,22.1744,20.77011,19.90533,19.44821,0.5524979
22.35463,22.49343,20.47647,19.48592,18.82682,0.5763742
20.85231,19.54251,19.37395,19.3996,19.19296,-0.0009787108
23.62128,21.3889,20.65774,20.25709,20.36283,1.512835
21.24738,21.33081,20.66433,20.72319,20.45278,1.345535
23.52355,23.5964,20.53733,19.29455,18.56804,0.7413462
21.72023,20.8668,20.39529,19.67716,19.52067,0.5748129
23.13673,21.29989,21.07688,20.85318,21.02823,-0.0005167519
19.33779,18.32987,17.9342,17.82492,17.73175,-0.0007135586
22.05644,21.67695,22.1959,21.72742,22.05825,0.05495667
21.73418,21.36277,20.4554,19.63494,19.26222,0.6415855
19.6365,17.72116,16.6881,16.25246,15.90573,0.1395922
20.76035,20.42454,20.11112,20.068,19.89307,0.9678866
24.11194,21.67551,19.91754,18.91728,18.46625,0.5260267
22.42612,20.97805,19.13819,18.4364,18.0528,0.3633365
19.8581,17.89696,16.94678,16.51517,16.17179,0.09505178
20.23845,19.36724,19.08458,19.03093,19.01379,-4.076643e-05
23.63829,22.56491,21.84483,21.1503,20.63599,0.6723301
23.80778,21.91819,20.40991,19.58234,19.01936,0.4401982
22.97112,20.87366,19.38842,18.47956,17.96989,-4.482095e-05
21.86465,21.48009,20.92529,20.74541,20.49243,1.088016
21.77057,21.74213,21.32951,20.97116,20.85806,0.9175976
22.83382,20.80825,19.87751,18.93851,18.40935,-2.1032e-05
19.40563,18.44049,18.1866,18.04847,18.03353,-0.0004178132
24.53973,21.56603,19.71336,18.88914,18.39834,0.4605085
21.30374,21.11525,20.98066,20.72639,20.52094,1.714596
18.89254,17.04601,16.18793,15.9993,15.62238,-3.313811e-05
24.15728,22.24044,20.3882,19.44851,19.01804,0.5908312
20.41823,18.32357,17.17081,16.70016,16.38549,0.1696074
19.36521,18.10872,17.58928,17.26579,17.08482,0.07089863
26.37142,23.58605,21.9442,20.45934,19.80136,0.6628417
18.78918,16.37082,15.04312,14.26446,13.78605,-0.0001753866
25.14795,24.6869,22.11652,21.30598,20.85738,0.5077486
25.6576,23.07958,21.24144,19.98358,19.45234,0.7777108
25.627,24.05507,21.4533,20.27576,19.68289,0.6076139
22.85575,21.47972,19.58635,18.75631,18.34977,0.4536946
22.42858,20.37645,18.73029,18.13178,17.74211,0.3637754
25.46991,22.37744,20.98213,19.94934,19.61529,0.5394166
20.91382,20.91506,21.06092,20.71169,20.57603,1.859816
20.66663,18.64894,17.53959,17.02588,16.64232,0.1416998
21.84784,21.8124,20.85326,21.07908,20.3234,0.6914456
22.64677,20.74201,19.10096,18.3909,17.98737,0.4714748
19.28867,17.79365,17.04941,16.64319,16.34523,0.07740056
23.33565,20.84974,19.47416,18.79951,18.50185,0.000241654
22.40095,23.39708,21.05872,19.99953,19.27561,0.7559148
19.70546,18.23457,17.45088,17.01517,16.7111,0.0734752
21.26082,18.6613,17.43981,16.94254,16.67566,-6.40043e-05
21.86021,22.65156,21.95054,21.60703,21.21479,0.8079134
19.43923,18.00491,17.43742,17.08937,16.93044,0.05575417
22.44336,19.97248,19.11959,18.80346,18.64572,-0.0001573298
22.35712,22.36565,22.60666,22.43251,21.91783,2.222256
25.07782,22.39936,20.81147,19.83006,19.41013,0.5170799
25.55866,22.20517,20.64165,19.6209,19.26164,0.524113
24.67614,22.47491,20.93366,19.85272,19.14462,0.663602
22.83181,21.984,20.54368,19.597,19.18918,0.5229984
19.05828,18.04428,17.71124,17.57939,17.5807,-0.0008007277
18.51529,17.50402,17.33254,17.30686,17.31189,0.0002151548
22.13711,21.22732,19.73315,19.09375,18.60636,0.4097454
21.595,21.72722,21.16597,21.21419,20.98688,0.3516164
24.13118,23.44609,22.19717,20.69616,19.91271,0.7457638
20.32902,19.02833,18.5802,18.26586,18.12604,1.529156
20.27731,18.35107,17.43892,16.98398,16.68374,0.08383869
19.67084,18.33576,17.61767,17.20664,16.85818,0.109366
22.46736,21.82701,21.57108,21.64499,21.33452,-0.0003072783
23.0215,20.38463,18.75618,17.53454,16.88313,6.012409e-05
25.83618,23.86609,21.85436,20.74227,19.68481,0.8095526
22.64969,22.7087,22.14712,21.78544,21.86215,0.661454
21.69277,20.99492,20.77851,20.74782,20.67695,0.8846861
22.3039,20.79217,20.19536,19.81684,19.89782,0.08075713
23.51731,21.11691,19.22181,18.6206,18.24203,0.3373567
22.35694,22.75118,22.77543,21.67351,21.4457,0.8297252
22.47975,22.50998,21.45529,21.26196,20.63082,0.0005648123
19.86382,17.85434,16.67076,16.17833,15.77849,0.1469209
24.01108,21.36096,20.94862,20.84793,20.62857,-0.000673963
20.85898,20.56134,20.22853,20.05247,19.77125,1.941344
23.78921,21.74086,21.37788,21.35653,21.05593,0.001263708
22.68765,22.03206,20.20654,19.25635,18.82738,0.5149141
20.73501,18.75553,17.75905,17.31647,16.93538,0.1176777
18.28124,16.86879,16.73063,16.72354,16.69971,0.0001872709
22.99158,20.74355,18.84402,18.17802,17.8091,0.3297777
19.4138,18.32302,17.94057,17.7843,17.72541,-0.0002847284
21.09482,19.02775,17.7288,17.25276,16.87894,0.1989062
25.07942,22.46871,20.66673,19.7397,19.2335,0.4659707
19.33492,18.71935,18.52962,18.51828,18.53291,1.127334
22.32265,22.18307,21.71092,21.08344,21.63628,0.7511393
25.78139,22.70511,21.05034,19.80122,19.08667,0.6030956
22.90184,22.44223,21.00625,19.7911,19.33942,0.7011009
19.56092,18.20101,17.39197,17.00173,16.67098,0.1379056
24.36,22.40358,20.60052,19.59785,19.22911,0.5304349
22.90808,22.53461,20.47858,19.50916,19.03563,0.5349337
20.92028,19.34224,18.68587,18.31681,18.05106,0.04218178
22.72336,21.96975,20.03899,19.19582,18.67249,0.452673
25.40549,22.27745,20.73392,19.6997,19.15134,0.5532094
23.57241,22.74409,21.87787,21.49593,22.35908,0.9891331
23.05608,21.28437,19.34598,18.6763,18.23264,0.3613761
23.2567,21.14757,20.87496,20.65832,20.895,0.0002962466
24.46211,23.24166,22.76065,21.79883,21.47617,0.8593513
20.16825,19.15101,18.79685,18.66636,18.63816,0.0003461516
18.53744,16.78217,16.01464,15.63589,15.35088,0.02553242
22.09588,21.32531,21.05392,21.0308,20.74201,-0.0003345207
23.22847,23.00031,22.05951,21.39464,21.46952,0.9386095
22.29784,21.44956,20.70892,19.94762,19.56307,0.622092
22.96849,21.38942,19.43913,18.61946,18.17596,0.4554147
23.85995,22.40541,21.03987,19.95083,19.47502,0.5866648
23.28904,22.53923,20.67567,18.88343,17.83482,0.0002538586
20.60221,20.11451,19.78252,19.65012,19.42526,0.9196228
21.12511,20.8672,20.88386,20.64672,20.45958,1.972399
19.76727,18.38037,17.58277,17.17237,16.90363,0.1370704
24.31653,24.53066,21.57928,20.5122,19.85986,0.7617668
22.03049,21.6523,21.8777,22.05491,21.34663,1.365203
20.57798,19.5869,19.23904,19.09322,19.02257,0.0005212001
20.38529,18.55507,17.55955,17.0928,16.68396,0.1252766
21.77018,19.07152,17.56556,16.55164,15.98971,3.372144e-05
20.73362,18.90577,17.88871,17.45291,17.10932,0.1077283
18.96443,17.69985,17.07092,16.66253,16.43392,0.1196396
25.85198,23.82161,22.15637,20.69117,19.86185,7.003621e-05
23.68898,22.57881,20.54205,19.52546,19.11162,0.4872745
19.95756,17.86646,16.72125,16.25707,15.92673,0.1595701
22.30421,20.85386,19.40275,18.86793,18.45621,0.2364338
25.05324,24.33027,21.09864,19.95059,19.30394,0.7409624
22.22465,22.19381,22.11936,22.06595,23.87745,1.180272
22.60328,21.27233,19.4463,18.77703,18.38569,0.3678621
22.64807,22.30274,20.43509,19.35589,18.82232,0.5771207
26.07465,22.33565,20.77327,19.71654,19.0612,0.5715261
19.3668,18.41906,18.18834,18.10037,18.13441,0.000962768
23.5658,20.00368,18.59964,17.9105,17.5253,0.0001153423
21.51571,21.16652,20.71158,20.75513,20.59993,1.134496
20.67478,19.88697,19.52752,19.35332,19.33797,-0.0005666101
19.28085,18.98891,18.91023,18.6914,18.59122,1.735447
20.3192,18.19713,17.27714,16.93082,16.74508,0.0001988981
20.52072,18.50044,17.26971,16.74764,16.3866,0.2118901
19.02942,18.13188,17.80625,17.69743,17.67293,-0.0002861746
21.08365,19.01476,17.72071,17.19524,16.88176,0.2193889
20.3638,18.43478,17.23602,16.67374,16.25819,0.1110501
22.99236,22.50048,22.21662,21.82032,21.14838,1.54871
20.22161,18.56985,17.65769,17.16027,16.75522,0.1065511
21.62758,21.24324,21.10276,20.80606,20.93342,1.617482
24.45075,24.965,21.21465,20.12314,19.44537,0.6435379
20.10291,19.46649,19.10087,19.01406,18.7963,0.8926044
20.35732,18.3579,17.27901,16.81075,16.42184,0.1339224
20.23871,18.93111,18.41253,18.23905,18.15854,-0.000315899
22.32358,22.9493,21.91012,21.33186,20.46581,0.7864923
21.36203,20.48376,19.513,19.09398,18.68384,0.283717
24.62449,21.84812,21.18457,20.8531,20.27568,0.2653512
25.91296,24.18935,22.52424,21.4178,19.86441,0.9054262
25.20366,22.4312,20.29916,19.18412,18.69516,0.6725549
22.54787,21.1293,20.54548,20.05814,20.49499,1.528206
21.93286,20.04012,19.22708,18.91469,18.72249,-0.0001778315
24.44993,22.58925,21.07446,19.85772,19.45337,0.6229761
19.60268,18.64348,18.43616,18.38673,18.38688,0.0005446963
24.1468,21.94821,20.33794,19.30187,19.01239,0.5456705
22.21087,21.7667,21.55466,21.6866,22.04299,1.150562
23.74642,24.77581,22.66185,23.52801,22.22047,1.072327
20.34529,18.45831,17.32859,16.82168,16.4292,0.1692853
21.12799,18.3826,17.2688,16.82545,16.55659,-5.916638e-05
20.36624,20.14613,19.80728,19.86085,19.69053,1.419276
22.04201,20.00821,18.48547,17.88952,17.48772,0.2917247
17.90291,15.99657,15.08376,14.64049,14.28689,0.03249752
22.19135,21.5681,19.85618,19.07068,18.54907,0.433514
23.6327,22.79134,21.04369,19.20785,18.16292,8.898198e-05
22.51177,21.99068,21.87026,22.02746,21.83632,-0.0008005885
22.34395,20.17503,18.57945,18.00611,17.64686,0.2869369
19.64015,18.74027,18.42078,18.28254,18.23676,0.0002646994
22.46088,21.63122,20.38381,19.57975,19.18116,0.4944695
21.71144,19.81269,18.15342,17.58742,17.25172,0.2885273
21.94835,21.57425,21.10101,21.05415,20.59236,1.238981
27.1016,23.34029,21.53959,20.50651,19.72862,0.756358
22.7389,21.64422,21.4984,21.61287,20.93007,2.302398
23.80291,22.73639,21.07687,20.24331,19.53166,0.5973601
24.35574,23.7994,23.04716,21.87362,21.94602,0.8686059
18.6193,16.64615,15.77742,15.34798,15.03739,0.0585063
23.27329,23.34763,22.48084,21.54269,20.90674,0.8787047
23.85188,22.44048,20.46312,19.50764,19.1631,0.5380554
24.14891,22.48257,21.08529,20.11356,19.94919,0.5096039
22.69306,22.39152,20.84558,19.89292,19.42143,0.51322
23.02643,21.91848,20.2382,19.3804,18.73249,0.5532056
25.89417,23.1729,21.45626,20.34622,20.51959,0.5380754
23.93388,21.81181,21.58181,21.45743,20.91671,-0.0004817894
23.2778,20.59592,19.06424,18.00529,17.40914,0.0001721574
23.14929,20.98296,21.45245,19.50248,19.39482,0.149982
17.10556,15.17103,14.39089,14.58461,13.95068,-3.45774e-05
22.87801,22.78774,21.35622,20.18782,19.89666,0.5860912
18.80888,18.54559,18.33528,18.4164,18.32701,0.9252306
19.87057,19.28471,19.05027,18.99579,19.07081,0.0002331389
20.08691,19.98875,19.67757,19.63372,19.77521,1.240049
20.42894,18.48009,17.24035,16.75698,16.4228,0.1770098
21.10303,18.93561,17.49757,16.12978,15.35591,4.452289e-05
24.68295,21.78725,20.50336,19.32968,19.06987,0.6696737
26.75266,22.18806,20.37045,19.45812,19.07742,0.4961359
20.54303,18.12147,17.10903,16.76976,16.57341,4.171611e-05
23.89698,22.02268,22.09925,22.22968,22.13181,-0.00096863
21.97758,21.56491,21.39772,20.88024,20.77438,1.682972
19.83121,18.94662,18.57699,18.45623,18.42801,-0.0002854191
18.21656,16.96686,16.41569,16.18445,16.05699,2.070262e-05
18.95385,16.92763,15.9401,15.47222,15.10348,0.08321366
22.11774,20.99278,19.21827,18.49571,18.0216,0.3713607
20.14112,18.43435,17.65487,17.2045,17.03101,0.09376708
24.50739,23.09093,21.41339,19.83371,19.09152,0.0001846951
22.71898,20.59779,18.61534,17.97453,17.60842,0.3818392
23.04732,22.25362,20.51031,19.40425,19.00331,0.5510503
25.05271,22.09934,20.58308,19.66049,19.45096,0.4822011
23.62963,22.55116,22.04676,21.22863,20.42337,0.7456665
18.86338,17.57399,17.71729,17.84163,17.88688,0.0004355768
22.95042,21.15502,20.33629,19.89715,19.57796,-0.000601813
22.64917,22.10588,21.84391,22.03389,21.33867,0.0004577064
17.6083,16.58812,16.38152,16.31552,16.2499,0.002348079
22.73755,21.47231,21.23474,23.09657,21.47474,-0.0006081421
25.14,25.53412,21.84681,20.74077,19.59949,0.7768298
23.95186,20.91004,19.45068,18.66829,18.22859,0.0001330978
21.4098,19.41735,17.95566,17.31538,16.92208,0.2153181
24.62506,23.44229,21.75333,20.63537,19.8855,0.5978062
20.3247,19.81001,19.66504,19.58376,19.26912,2.165021
20.82501,19.21618,18.6341,18.37163,18.26615,-0.0002448765
22.35207,20.91919,20.67856,20.58821,20.50757,-0.0009124181
18.67649,17.63242,17.21856,17.08335,17.07028,-0.0001181576
19.23424,17.32787,16.33055,15.90249,15.53563,0.1167054
22.7552,21.74709,20.38022,19.58228,19.02657,0.3774486
19.41857,19.18975,18.98144,18.85831,18.30405,0.3635357
21.51272,20.97159,20.97279,20.81633,20.68175,2.330172
18.88067,17.77847,17.63518,17.29783,17.00092,0.01509114
23.46934,22.6944,21.33223,19.90768,19.35737,0.6929823
24.97129,22.05027,20.47547,19.5929,19.11761,0.5077876
24.90512,21.0442,19.33714,18.58148,18.19515,0.3885305
20.22372,18.67447,17.8793,17.55511,17.35637,-0.0001001846
22.63558,21.4603,20.04742,19.22566,18.79873,0.4744509
21.24514,20.99568,20.54598,20.51051,20.49759,1.301195
22.37808,20.49427,19.1937,18.58525,18.21981,0.1970795
26.52023,22.43464,20.78222,19.76872,19.17806,0.5111294
22.50413,22.39102,22.25051,21.40763,22.03414,0.7682744
24.25756,22.06607,20.50622,19.47559,19.00661,0.5043789
26.80472,22.95872,21.50512,20.32357,19.62877,0.5988404
20.70816,20.14989,20.19236,20.09187,19.80416,2.245974
23.91198,23.12478,21.81875,20.79448,20.05642,0.6058527
25.52907,23.31693,21.98213,20.56716,19.73073,0.7476404
22.74296,21.94466,20.40206,19.31193,18.81944,0.5573265
20.00666,19.85366,19.53198,19.45955,19.69391,1.406316
19.97096,19.95255,20.27169,20.61807,20.60551,-0.0003554513
22.38173,20.8768,20.40583,20.08792,19.91114,2.948536
22.02622,20.17097,18.51771,17.88296,17.52303,0.2929537
25.24815,22.5647,20.91458,19.82389,19.32909,0.5132461
22.87371,21.54712,19.85468,19.26956,18.82184,0.2974362
26.3927,21.70281,19.63847,18.8387,18.3619,0.3558748
24.17974,21.0884,19.55627,18.13963,17.36486,0.000154183
25.28042,22.13078,20.52973,19.73127,19.44588,0.448268
24.53088,23.17334,21.61934,20.51317,19.76299,0.8184838
20.43678,18.69997,17.65751,17.11217,16.72955,0.0
18.32533,16.63423,15.98282,15.61887,15.40784,0.08080963
23.08961,22.76374,20.8104,19.58512,19.14397,0.593051
21.87489,20.46476,20.27526,20.04336,20.07341,-0.0006837982
21.80707,20.7965,20.53455,20.28161,20.7854,-0.0005796022
23.4111,20.63286,19.88423,19.65238,19.44772,5.627445e-05
19.6431,17.88317,16.97281,16.44382,16.01583,0.05040659
19.92496,18.44074,17.64125,17.24937,16.94646,0.1544704
22.62371,23.03655,21.3561,20.10839,19.27459,0.7253808
24.01935,24.33638,21.84187,20.77286,19.93257,0.8752314
23.01027,19.87046,18.18634,17.57911,17.23256,0.3126263
20.37372,18.46994,17.66082,17.37993,17.22625,6.199723e-05
19.86009,18.40145,17.69661,17.30496,17.00253,0.07923701
20.24072,20.0444,19.83692,19.63163,19.45007,0.6622238
16.96435,15.82642,15.92432,16.03884,16.0963,-0.0003824522
25.15862,22.17125,20.63726,19.69719,19.24056,0.495023
20.05254,19.49022,19.33365,19.23584,19.16606,1.701222
18.99829,18.15805,17.8452,17.74847,17.73158,-0.0003892193
